date,county,positives,num_tests
2020-07-30,Rush,1,15
2020-07-31,Rush,0,25
2020-08-01,Rush,0,9
2020-08-02,Rush,0,12
2020-08-03,Rush,1,38
2020-08-04,Rush,0,36
2020-08-05,Rush,1,56
2020-08-06,Rush,2,46
2020-08-07,Rush,2,61
2020-08-08,Rush,3,18
2020-08-09,Rush,0,13
2020-08-10,Rush,5,116
2020-08-11,Rush,4,56
2020-08-12,Rush,2,54
2020-08-13,Rush,9,64
2020-08-14,Rush,2,58
2020-08-15,Rush,2,19
2020-08-16,Rush,2,17
2020-08-17,Rush,0,60
2020-08-18,Rush,11,66
2020-08-19,Rush,4,47
2020-08-20,Rush,4,42
2020-08-21,Rush,2,53
2020-08-22,Rush,1,19
2020-08-23,Rush,0,7
2020-08-24,Rush,1,51
2020-08-25,Rush,1,78
2020-08-26,Rush,0,81
2020-08-27,Rush,2,81
2020-08-28,Rush,2,49
2020-08-29,Rush,2,14
2020-08-30,Rush,1,3
2020-08-31,Rush,0,42
2020-09-01,Rush,0,53
2020-09-02,Rush,0,57
2020-09-03,Rush,0,38
2020-09-04,Rush,2,49
2020-09-05,Rush,0,10
2020-09-06,Rush,2,6
2020-09-07,Rush,0,11
2020-09-08,Rush,1,70
2020-09-09,Rush,1,38
2020-09-10,Rush,1,52
2020-09-11,Rush,1,54
2020-09-12,Rush,1,6
2020-09-13,Rush,1,5
2020-09-14,Rush,0,42
2020-09-15,Rush,1,49
2020-09-16,Rush,1,23
2020-09-17,Rush,1,42
2020-09-18,Rush,0,37
2020-09-19,Rush,2,9
2020-09-20,Rush,0,1
2020-09-21,Rush,0,36
2020-09-22,Rush,1,47
2020-09-23,Rush,1,72
2020-09-24,Rush,2,30
2020-09-25,Rush,0,35
2020-09-26,Rush,2,13
2020-09-27,Rush,0,5
2020-09-28,Rush,1,31
2020-09-29,Rush,0,44
2020-09-30,Rush,2,27
2020-10-01,Rush,2,70
2020-10-02,Rush,0,40
2020-10-03,Rush,0,13
2020-10-04,Rush,0,10
2020-10-05,Rush,0,41
2020-10-06,Rush,2,30
2020-10-07,Rush,2,36
2020-10-08,Rush,0,43
2020-10-09,Rush,2,21
2020-10-10,Rush,2,2
2020-10-11,Rush,4,0
2020-02-26,St. Joseph,0,0
2020-02-27,St. Joseph,0,0
2020-02-28,St. Joseph,0,0
2020-02-29,St. Joseph,0,0
2020-03-02,St. Joseph,0,0
2020-03-03,St. Joseph,0,0
2020-03-04,St. Joseph,0,0
2020-03-05,St. Joseph,0,0
2020-03-06,St. Joseph,0,0
2020-03-07,St. Joseph,0,0
2020-03-08,St. Joseph,0,0
2020-03-09,St. Joseph,0,3
2020-03-10,St. Joseph,0,4
2020-03-11,St. Joseph,0,2
2020-03-12,St. Joseph,1,22
2020-03-13,St. Joseph,0,33
2020-03-14,St. Joseph,0,20
2020-03-15,St. Joseph,0,13
2020-03-16,St. Joseph,0,34
2020-03-17,St. Joseph,0,64
2020-03-18,St. Joseph,2,29
2020-03-19,St. Joseph,3,92
2020-03-20,St. Joseph,0,68
2020-03-21,St. Joseph,2,44
2020-03-22,St. Joseph,1,29
2020-03-23,St. Joseph,6,95
2020-03-24,St. Joseph,4,73
2020-03-25,St. Joseph,2,83
2020-03-26,St. Joseph,6,80
2020-03-27,St. Joseph,4,67
2020-03-28,St. Joseph,1,23
2020-03-29,St. Joseph,4,14
2020-03-30,St. Joseph,13,69
2020-03-31,St. Joseph,8,88
2020-04-01,St. Joseph,7,74
2020-04-02,St. Joseph,8,86
2020-04-03,St. Joseph,17,49
2020-04-04,St. Joseph,13,60
2020-04-05,St. Joseph,9,56
2020-04-06,St. Joseph,16,118
2020-04-07,St. Joseph,13,89
2020-04-08,St. Joseph,9,80
2020-04-09,St. Joseph,16,144
2020-04-10,St. Joseph,14,155
2020-04-11,St. Joseph,7,77
2020-04-12,St. Joseph,4,122
2020-04-13,St. Joseph,41,308
2020-04-14,St. Joseph,39,403
2020-04-15,St. Joseph,29,382
2020-04-16,St. Joseph,46,326
2020-04-17,St. Joseph,34,342
2020-04-18,St. Joseph,13,98
2020-04-19,St. Joseph,11,156
2020-04-20,St. Joseph,25,362
2020-04-21,St. Joseph,20,283
2020-04-22,St. Joseph,22,337
2020-04-23,St. Joseph,41,333
2020-04-24,St. Joseph,37,332
2020-04-25,St. Joseph,24,150
2020-04-26,St. Joseph,11,130
2020-04-27,St. Joseph,16,386
2020-04-28,St. Joseph,17,346
2020-04-29,St. Joseph,13,405
2020-04-30,St. Joseph,10,419
2020-05-01,St. Joseph,4,384
2020-05-02,St. Joseph,13,185
2020-05-03,St. Joseph,9,117
2020-05-04,St. Joseph,18,365
2020-05-05,St. Joseph,26,362
2020-05-06,St. Joseph,15,379
2020-05-07,St. Joseph,41,359
2020-05-08,St. Joseph,13,377
2020-05-09,St. Joseph,24,155
2020-05-10,St. Joseph,17,80
2020-05-11,St. Joseph,17,416
2020-05-12,St. Joseph,12,432
2020-05-13,St. Joseph,42,416
2020-05-14,St. Joseph,23,432
2020-05-15,St. Joseph,26,667
2020-05-16,St. Joseph,24,175
2020-05-17,St. Joseph,14,189
2020-05-18,St. Joseph,31,539
2020-05-19,St. Joseph,40,539
2020-05-20,St. Joseph,25,548
2020-05-21,St. Joseph,14,440
2020-05-22,St. Joseph,34,552
2020-05-23,St. Joseph,23,160
2020-05-24,St. Joseph,15,78
2020-05-25,St. Joseph,34,60
2020-05-26,St. Joseph,12,759
2020-05-27,St. Joseph,5,468
2020-05-28,St. Joseph,26,463
2020-05-29,St. Joseph,21,479
2020-05-30,St. Joseph,8,169
2020-05-31,St. Joseph,11,150
2020-06-01,St. Joseph,24,496
2020-06-02,St. Joseph,10,455
2020-06-03,St. Joseph,18,564
2020-06-04,St. Joseph,18,487
2020-06-05,St. Joseph,21,585
2020-06-06,St. Joseph,29,143
2020-06-07,St. Joseph,12,99
2020-06-08,St. Joseph,18,712
2020-06-09,St. Joseph,16,501
2020-06-10,St. Joseph,28,710
2020-06-11,St. Joseph,14,696
2020-06-12,St. Joseph,17,648
2020-06-13,St. Joseph,28,295
2020-06-14,St. Joseph,13,89
2020-06-15,St. Joseph,16,854
2020-06-16,St. Joseph,8,789
2020-06-17,St. Joseph,31,752
2020-06-18,St. Joseph,18,754
2020-06-19,St. Joseph,17,693
2020-06-20,St. Joseph,18,137
2020-06-21,St. Joseph,15,180
2020-06-22,St. Joseph,15,749
2020-06-23,St. Joseph,18,672
2020-06-24,St. Joseph,34,658
2020-06-25,St. Joseph,27,608
2020-06-26,St. Joseph,28,559
2020-06-27,St. Joseph,16,194
2020-06-28,St. Joseph,8,147
2020-06-29,St. Joseph,11,728
2020-06-30,St. Joseph,19,610
2020-07-01,St. Joseph,9,834
2020-07-02,St. Joseph,6,680
2020-07-03,St. Joseph,44,310
2020-07-04,St. Joseph,34,104
2020-07-05,St. Joseph,21,173
2020-07-06,St. Joseph,18,734
2020-07-07,St. Joseph,21,910
2020-07-08,St. Joseph,24,870
2020-07-09,St. Joseph,27,761
2020-07-10,St. Joseph,53,929
2020-07-11,St. Joseph,44,229
2020-07-12,St. Joseph,63,191
2020-07-13,St. Joseph,25,1183
2020-07-14,St. Joseph,57,1039
2020-07-15,St. Joseph,28,1030
2020-07-16,St. Joseph,68,961
2020-07-17,St. Joseph,43,988
2020-07-18,St. Joseph,59,216
2020-07-19,St. Joseph,32,187
2020-07-20,St. Joseph,30,1040
2020-07-21,St. Joseph,49,927
2020-07-22,St. Joseph,44,1001
2020-07-23,St. Joseph,65,866
2020-07-24,St. Joseph,29,1005
2020-07-25,St. Joseph,58,240
2020-07-26,St. Joseph,29,159
2020-07-27,St. Joseph,24,1307
2020-07-28,St. Joseph,39,1882
2020-07-29,St. Joseph,70,1405
2020-07-30,St. Joseph,49,1149
2020-07-31,St. Joseph,65,1082
2020-08-01,St. Joseph,45,247
2020-08-02,St. Joseph,42,200
2020-08-03,St. Joseph,47,1375
2020-08-04,St. Joseph,21,1151
2020-08-05,St. Joseph,78,1288
2020-08-06,St. Joseph,78,895
2020-08-07,St. Joseph,49,1000
2020-08-08,St. Joseph,76,341
2020-08-09,St. Joseph,48,244
2020-08-10,St. Joseph,34,1164
2020-08-11,St. Joseph,33,1099
2020-08-12,St. Joseph,70,1093
2020-08-13,St. Joseph,87,1203
2020-08-14,St. Joseph,44,1178
2020-08-15,St. Joseph,36,289
2020-08-16,St. Joseph,41,309
2020-08-17,St. Joseph,50,1341
2020-08-18,St. Joseph,38,1305
2020-08-19,St. Joseph,109,1387
2020-08-20,St. Joseph,176,1289
2020-08-21,St. Joseph,151,1360
2020-08-22,St. Joseph,52,519
2020-08-23,St. Joseph,62,548
2020-08-24,St. Joseph,154,1492
2020-08-25,St. Joseph,130,1527
2020-08-26,St. Joseph,98,1390
2020-08-27,St. Joseph,67,1447
2020-08-28,St. Joseph,60,1181
2020-08-29,St. Joseph,73,540
2020-08-30,St. Joseph,49,492
2020-08-31,St. Joseph,33,1476
2020-09-01,St. Joseph,37,1572
2020-09-02,St. Joseph,76,1226
2020-09-03,St. Joseph,41,1418
2020-09-04,St. Joseph,53,1155
2020-09-05,St. Joseph,42,401
2020-09-06,St. Joseph,23,331
2020-09-07,St. Joseph,16,268
2020-09-08,St. Joseph,72,1815
2020-09-09,St. Joseph,17,1599
2020-09-10,St. Joseph,43,1716
2020-09-11,St. Joseph,36,1876
2020-09-12,St. Joseph,61,246
2020-09-13,St. Joseph,48,500
2020-09-14,St. Joseph,33,1514
2020-09-15,St. Joseph,24,1960
2020-09-16,St. Joseph,41,2288
2020-09-17,St. Joseph,68,1848
2020-09-18,St. Joseph,72,1516
2020-09-19,St. Joseph,39,291
2020-09-20,St. Joseph,64,674
2020-09-21,St. Joseph,49,1517
2020-09-22,St. Joseph,68,2067
2020-09-23,St. Joseph,86,2089
2020-09-24,St. Joseph,76,1778
2020-09-25,St. Joseph,95,1695
2020-09-26,St. Joseph,88,597
2020-09-27,St. Joseph,43,623
2020-09-28,St. Joseph,59,2430
2020-09-29,St. Joseph,87,2055
2020-09-30,St. Joseph,93,2190
2020-10-01,St. Joseph,110,1942
2020-10-02,St. Joseph,133,1914
2020-10-03,St. Joseph,82,414
2020-10-04,St. Joseph,52,647
2020-10-05,St. Joseph,82,2435
2020-10-06,St. Joseph,100,2315
2020-10-07,St. Joseph,83,2171
2020-10-08,St. Joseph,126,1918
2020-10-09,St. Joseph,148,1401
2020-10-10,St. Joseph,86,156
2020-10-11,St. Joseph,116,13
2020-02-26,Scott,0,0
2020-02-27,Scott,0,0
2020-02-28,Scott,0,0
2020-02-29,Scott,0,0
2020-03-02,Scott,0,0
2020-03-03,Scott,0,0
2020-03-04,Scott,0,1
2020-03-05,Scott,0,0
2020-03-06,Scott,0,0
2020-03-07,Scott,0,0
2020-03-08,Scott,0,0
2020-03-09,Scott,0,3
2020-03-10,Scott,0,2
2020-03-11,Scott,0,3
2020-03-12,Scott,0,0
2020-03-13,Scott,0,4
2020-03-14,Scott,0,0
2020-03-15,Scott,0,1
2020-03-16,Scott,0,2
2020-03-17,Scott,0,2
2020-03-18,Scott,0,3
2020-03-19,Scott,0,5
2020-03-20,Scott,1,4
2020-03-21,Scott,0,0
2020-03-22,Scott,0,0
2020-03-23,Scott,0,2
2020-03-24,Scott,0,16
2020-03-25,Scott,0,4
2020-03-26,Scott,0,6
2020-03-27,Scott,0,7
2020-03-28,Scott,0,4
2020-03-29,Scott,0,2
2020-03-30,Scott,0,7
2020-03-31,Scott,0,8
2020-04-01,Scott,4,6
2020-04-02,Scott,1,8
2020-04-03,Scott,1,13
2020-04-04,Scott,0,4
2020-04-05,Scott,0,3
2020-04-06,Scott,1,8
2020-04-07,Scott,3,13
2020-04-08,Scott,1,15
2020-04-09,Scott,0,4
2020-04-10,Scott,3,6
2020-04-11,Scott,1,3
2020-04-12,Scott,0,4
2020-04-13,Scott,1,12
2020-04-14,Scott,0,17
2020-04-15,Scott,2,22
2020-04-16,Scott,1,32
2020-04-17,Scott,3,19
2020-04-18,Scott,2,3
2020-04-19,Scott,1,2
2020-04-20,Scott,0,35
2020-04-21,Scott,2,18
2020-04-22,Scott,1,20
2020-04-23,Scott,5,19
2020-04-24,Scott,4,21
2020-04-25,Scott,1,6
2020-04-26,Scott,1,0
2020-04-27,Scott,1,27
2020-04-28,Scott,1,14
2020-04-29,Scott,4,26
2020-04-30,Scott,2,19
2020-05-01,Scott,4,18
2020-05-02,Scott,2,5
2020-05-03,Scott,1,7
2020-05-04,Scott,1,21
2020-05-05,Scott,0,404
2020-05-06,Scott,10,181
2020-05-07,Scott,9,39
2020-05-08,Scott,8,47
2020-05-09,Scott,0,11
2020-05-10,Scott,0,2
2020-05-11,Scott,4,50
2020-05-12,Scott,3,30
2020-05-13,Scott,1,27
2020-05-14,Scott,0,32
2020-05-15,Scott,2,45
2020-05-16,Scott,4,17
2020-05-17,Scott,2,6
2020-05-18,Scott,1,55
2020-05-19,Scott,3,20
2020-05-20,Scott,3,153
2020-05-21,Scott,1,35
2020-05-22,Scott,8,31
2020-05-23,Scott,1,5
2020-05-24,Scott,2,1
2020-05-25,Scott,0,6
2020-05-26,Scott,0,53
2020-05-27,Scott,2,40
2020-05-28,Scott,0,26
2020-05-29,Scott,0,22
2020-05-30,Scott,1,3
2020-05-31,Scott,0,2
2020-06-01,Scott,1,34
2020-06-02,Scott,1,15
2020-06-03,Scott,3,23
2020-06-04,Scott,0,39
2020-06-05,Scott,1,32
2020-06-06,Scott,2,13
2020-06-07,Scott,0,9
2020-06-08,Scott,1,26
2020-06-09,Scott,1,52
2020-06-10,Scott,8,73
2020-06-11,Scott,2,29
2020-06-12,Scott,1,41
2020-06-13,Scott,1,13
2020-06-14,Scott,0,14
2020-06-15,Scott,1,39
2020-06-16,Scott,0,47
2020-06-17,Scott,3,51
2020-06-18,Scott,0,163
2020-06-19,Scott,2,105
2020-06-20,Scott,0,64
2020-06-21,Scott,0,3
2020-06-22,Scott,2,38
2020-06-23,Scott,1,19
2020-06-24,Scott,1,31
2020-06-25,Scott,0,65
2020-06-26,Scott,1,30
2020-06-27,Scott,0,10
2020-06-28,Scott,0,5
2020-06-29,Scott,0,43
2020-06-30,Scott,0,40
2020-07-01,Scott,1,34
2020-07-02,Scott,5,77
2020-07-03,Scott,0,8
2020-07-04,Scott,0,4
2020-07-05,Scott,2,6
2020-07-06,Scott,0,28
2020-07-07,Scott,0,37
2020-07-08,Scott,0,26
2020-07-09,Scott,1,35
2020-07-10,Scott,1,36
2020-07-11,Scott,1,10
2020-07-12,Scott,0,6
2020-07-13,Scott,1,57
2020-07-14,Scott,1,57
2020-07-15,Scott,6,48
2020-07-16,Scott,7,78
2020-07-17,Scott,3,86
2020-07-18,Scott,10,18
2020-07-19,Scott,5,28
2020-07-20,Scott,2,107
2020-07-21,Scott,2,84
2020-07-22,Scott,5,72
2020-07-23,Scott,8,46
2020-07-24,Scott,3,67
2020-07-25,Scott,5,13
2020-07-26,Scott,0,2
2020-07-27,Scott,5,68
2020-07-28,Scott,5,65
2020-07-29,Scott,3,34
2020-07-30,Scott,7,52
2020-07-31,Scott,2,127
2020-08-01,Scott,3,12
2020-08-02,Scott,3,8
2020-08-03,Scott,2,71
2020-08-04,Scott,1,71
2020-08-05,Scott,5,50
2020-08-06,Scott,6,44
2020-08-07,Scott,3,139
2020-08-08,Scott,2,13
2020-08-09,Scott,0,3
2020-08-10,Scott,4,70
2020-08-11,Scott,1,66
2020-08-12,Scott,5,71
2020-08-13,Scott,3,79
2020-08-14,Scott,6,136
2020-08-15,Scott,3,13
2020-08-16,Scott,3,6
2020-08-17,Scott,1,77
2020-08-18,Scott,0,69
2020-08-19,Scott,2,77
2020-08-20,Scott,1,140
2020-08-21,Scott,2,197
2020-08-22,Scott,1,24
2020-08-23,Scott,1,10
2020-08-24,Scott,2,91
2020-08-25,Scott,0,71
2020-08-26,Scott,1,62
2020-08-27,Scott,1,79
2020-08-28,Scott,2,116
2020-08-29,Scott,3,23
2020-08-30,Scott,3,8
2020-08-31,Scott,2,56
2020-09-01,Scott,1,54
2020-09-02,Scott,1,146
2020-09-03,Scott,1,62
2020-09-04,Scott,3,127
2020-09-05,Scott,0,15
2020-09-06,Scott,1,9
2020-09-07,Scott,2,8
2020-09-08,Scott,1,78
2020-09-09,Scott,1,71
2020-09-10,Scott,7,89
2020-09-11,Scott,2,63
2020-09-12,Scott,2,12
2020-09-13,Scott,2,9
2020-09-14,Scott,2,71
2020-09-15,Scott,1,176
2020-09-16,Scott,0,93
2020-09-17,Scott,6,35
2020-09-18,Scott,3,68
2020-09-19,Scott,0,15
2020-09-20,Scott,1,10
2020-09-21,Scott,2,158
2020-09-22,Scott,3,169
2020-09-23,Scott,8,86
2020-09-24,Scott,5,166
2020-09-25,Scott,5,93
2020-09-26,Scott,4,23
2020-09-27,Scott,9,11
2020-09-28,Scott,3,231
2020-09-29,Scott,3,106
2020-09-30,Scott,6,114
2020-10-01,Scott,9,136
2020-10-02,Scott,6,147
2020-10-03,Scott,9,27
2020-10-04,Scott,9,12
2020-10-05,Scott,3,164
2020-10-06,Scott,3,169
2020-10-07,Scott,2,67
2020-10-08,Scott,11,94
2020-10-09,Scott,6,86
2020-10-10,Scott,9,2
2020-10-11,Scott,9,0
2020-02-26,Shelby,0,0
2020-02-27,Shelby,0,0
2020-02-28,Shelby,0,0
2020-02-29,Shelby,0,0
2020-03-02,Shelby,0,0
2020-03-03,Shelby,0,0
2020-03-04,Shelby,0,0
2020-03-05,Shelby,0,0
2020-03-06,Shelby,0,0
2020-03-07,Shelby,0,0
2020-03-08,Shelby,0,0
2020-03-09,Shelby,0,1
2020-03-10,Shelby,0,0
2020-03-11,Shelby,0,0
2020-03-12,Shelby,0,1
2020-03-13,Shelby,0,2
2020-03-14,Shelby,0,0
2020-03-15,Shelby,0,0
2020-03-16,Shelby,0,1
2020-03-17,Shelby,0,1
2020-03-18,Shelby,0,1
2020-03-19,Shelby,1,5
2020-03-20,Shelby,0,10
2020-03-21,Shelby,0,2
2020-03-22,Shelby,0,3
2020-03-23,Shelby,0,7
2020-03-24,Shelby,1,10
2020-03-25,Shelby,0,15
2020-03-26,Shelby,5,23
2020-03-27,Shelby,2,19
2020-03-28,Shelby,3,10
2020-03-29,Shelby,1,13
2020-03-30,Shelby,1,8
2020-03-31,Shelby,4,23
2020-04-01,Shelby,4,23
2020-04-02,Shelby,3,33
2020-04-03,Shelby,4,37
2020-04-04,Shelby,5,22
2020-04-05,Shelby,8,10
2020-04-06,Shelby,7,22
2020-04-07,Shelby,5,20
2020-04-08,Shelby,5,22
2020-04-09,Shelby,2,25
2020-04-10,Shelby,4,15
2020-04-11,Shelby,4,13
2020-04-12,Shelby,4,5
2020-04-13,Shelby,1,30
2020-04-14,Shelby,2,34
2020-04-15,Shelby,8,39
2020-04-16,Shelby,12,22
2020-04-17,Shelby,3,49
2020-04-18,Shelby,7,25
2020-04-19,Shelby,9,19
2020-04-20,Shelby,5,50
2020-04-21,Shelby,4,36
2020-04-22,Shelby,26,67
2020-04-23,Shelby,3,18
2020-04-24,Shelby,21,41
2020-04-25,Shelby,4,30
2020-04-26,Shelby,4,21
2020-04-27,Shelby,7,32
2020-04-28,Shelby,3,45
2020-04-29,Shelby,8,36
2020-04-30,Shelby,12,36
2020-05-01,Shelby,4,39
2020-05-02,Shelby,5,119
2020-05-03,Shelby,3,17
2020-05-04,Shelby,5,48
2020-05-05,Shelby,11,88
2020-05-06,Shelby,3,59
2020-05-07,Shelby,3,43
2020-05-08,Shelby,4,70
2020-05-09,Shelby,6,22
2020-05-10,Shelby,10,20
2020-05-11,Shelby,0,52
2020-05-12,Shelby,1,43
2020-05-13,Shelby,4,69
2020-05-14,Shelby,3,62
2020-05-15,Shelby,2,48
2020-05-16,Shelby,9,51
2020-05-17,Shelby,10,16
2020-05-18,Shelby,1,63
2020-05-19,Shelby,3,73
2020-05-20,Shelby,2,73
2020-05-21,Shelby,4,158
2020-05-22,Shelby,2,203
2020-05-23,Shelby,2,84
2020-05-24,Shelby,2,27
2020-05-25,Shelby,1,24
2020-05-26,Shelby,5,53
2020-05-27,Shelby,45,41
2020-05-28,Shelby,0,223
2020-05-29,Shelby,2,158
2020-05-30,Shelby,2,91
2020-05-31,Shelby,1,56
2020-06-01,Shelby,2,27
2020-06-02,Shelby,23,32
2020-06-03,Shelby,0,43
2020-06-04,Shelby,1,45
2020-06-05,Shelby,0,49
2020-06-06,Shelby,1,25
2020-06-07,Shelby,3,23
2020-06-08,Shelby,0,85
2020-06-09,Shelby,1,36
2020-06-10,Shelby,3,56
2020-06-11,Shelby,0,60
2020-06-12,Shelby,1,80
2020-06-13,Shelby,0,23
2020-06-14,Shelby,1,19
2020-06-15,Shelby,1,93
2020-06-16,Shelby,0,60
2020-06-17,Shelby,0,51
2020-06-18,Shelby,1,58
2020-06-19,Shelby,0,152
2020-06-20,Shelby,1,123
2020-06-21,Shelby,0,36
2020-06-22,Shelby,2,58
2020-06-23,Shelby,0,43
2020-06-24,Shelby,1,77
2020-06-25,Shelby,0,103
2020-06-26,Shelby,1,57
2020-06-27,Shelby,2,24
2020-06-28,Shelby,0,16
2020-06-29,Shelby,2,44
2020-06-30,Shelby,2,35
2020-07-01,Shelby,2,55
2020-07-02,Shelby,2,47
2020-07-03,Shelby,3,45
2020-07-04,Shelby,3,23
2020-07-05,Shelby,1,16
2020-07-06,Shelby,3,59
2020-07-07,Shelby,1,47
2020-07-08,Shelby,3,25
2020-07-09,Shelby,2,85
2020-07-10,Shelby,18,57
2020-07-11,Shelby,5,24
2020-07-12,Shelby,1,29
2020-07-13,Shelby,2,74
2020-07-14,Shelby,3,66
2020-07-15,Shelby,1,47
2020-07-16,Shelby,6,53
2020-07-17,Shelby,2,52
2020-07-18,Shelby,0,36
2020-07-19,Shelby,1,32
2020-07-20,Shelby,2,62
2020-07-21,Shelby,3,73
2020-07-22,Shelby,2,56
2020-07-23,Shelby,2,74
2020-07-24,Shelby,5,57
2020-07-25,Shelby,2,34
2020-07-26,Shelby,0,26
2020-07-27,Shelby,3,65
2020-07-28,Shelby,5,57
2020-07-29,Shelby,0,72
2020-07-30,Shelby,1,68
2020-07-31,Shelby,8,66
2020-08-01,Shelby,1,28
2020-08-02,Shelby,2,42
2020-08-03,Shelby,10,116
2020-08-04,Shelby,9,76
2020-08-05,Shelby,5,80
2020-08-06,Shelby,7,120
2020-08-07,Shelby,4,109
2020-08-08,Shelby,8,37
2020-08-09,Shelby,5,34
2020-08-10,Shelby,7,115
2020-08-11,Shelby,3,127
2020-08-12,Shelby,4,120
2020-08-13,Shelby,1,139
2020-08-14,Shelby,6,127
2020-08-15,Shelby,2,46
2020-08-16,Shelby,0,43
2020-08-17,Shelby,7,139
2020-08-18,Shelby,2,113
2020-08-19,Shelby,5,104
2020-08-20,Shelby,7,83
2020-08-21,Shelby,1,101
2020-08-22,Shelby,1,34
2020-08-23,Shelby,2,41
2020-08-24,Shelby,1,130
2020-08-25,Shelby,1,114
2020-08-26,Shelby,1,173
2020-08-27,Shelby,5,151
2020-08-28,Shelby,2,153
2020-08-29,Shelby,2,22
2020-08-30,Shelby,1,19
2020-08-31,Shelby,3,102
2020-09-01,Shelby,2,102
2020-09-02,Shelby,4,82
2020-09-03,Shelby,1,111
2020-09-04,Shelby,4,53
2020-09-05,Shelby,3,25
2020-09-06,Shelby,1,14
2020-09-07,Shelby,0,37
2020-09-08,Shelby,1,116
2020-09-09,Shelby,0,87
2020-09-10,Shelby,3,106
2020-09-11,Shelby,0,87
2020-09-12,Shelby,3,21
2020-09-13,Shelby,2,16
2020-09-14,Shelby,1,111
2020-09-15,Shelby,1,132
2020-09-16,Shelby,5,70
2020-09-17,Shelby,7,102
2020-09-18,Shelby,2,81
2020-09-19,Shelby,2,17
2020-09-20,Shelby,0,12
2020-09-21,Shelby,1,124
2020-09-22,Shelby,1,88
2020-09-23,Shelby,2,258
2020-09-24,Shelby,3,118
2020-09-25,Shelby,2,88
2020-09-26,Shelby,3,31
2020-09-27,Shelby,3,15
2020-09-28,Shelby,3,146
2020-09-29,Shelby,6,74
2020-09-30,Shelby,3,72
2020-10-01,Shelby,0,112
2020-10-02,Shelby,2,90
2020-10-03,Shelby,5,30
2020-10-04,Shelby,1,25
2020-10-05,Shelby,2,166
2020-10-06,Shelby,1,90
2020-10-07,Shelby,3,86
2020-10-08,Shelby,6,99
2020-10-09,Shelby,7,62
2020-10-10,Shelby,4,12
2020-10-11,Shelby,2,0
2020-02-26,Spencer,0,0
2020-02-27,Spencer,0,0
2020-02-28,Spencer,0,0
2020-02-29,Spencer,0,0
2020-03-02,Spencer,0,0
2020-03-03,Spencer,0,0
2020-03-04,Spencer,0,0
2020-03-05,Spencer,0,0
2020-03-06,Spencer,0,0
2020-03-07,Spencer,0,0
2020-03-08,Spencer,0,0
2020-03-09,Spencer,0,0
2020-03-10,Spencer,0,0
2020-03-11,Spencer,0,1
2020-03-12,Spencer,0,0
2020-03-13,Spencer,0,0
2020-03-14,Spencer,0,1
2020-03-15,Spencer,0,0
2020-03-16,Spencer,0,0
2020-03-17,Spencer,0,2
2020-03-18,Spencer,0,0
2020-03-19,Spencer,0,0
2020-03-20,Spencer,0,1
2020-03-21,Spencer,0,0
2020-03-22,Spencer,0,0
2020-03-23,Spencer,0,0
2020-03-24,Spencer,0,1
2020-03-25,Spencer,0,3
2020-03-26,Spencer,0,3
2020-03-27,Spencer,0,1
2020-03-28,Spencer,0,0
2020-03-29,Spencer,0,0
2020-03-30,Spencer,0,3
2020-03-31,Spencer,0,2
2020-04-01,Spencer,1,1
2020-04-02,Spencer,0,2
2020-04-03,Spencer,0,0
2020-04-04,Spencer,0,1
2020-04-05,Spencer,0,1
2020-04-06,Spencer,0,1
2020-04-07,Spencer,0,6
2020-04-08,Spencer,0,4
2020-04-09,Spencer,0,6
2020-04-10,Spencer,1,2
2020-04-11,Spencer,1,5
2020-04-12,Spencer,0,2
2020-04-13,Spencer,0,4
2020-04-14,Spencer,0,2
2020-04-15,Spencer,1,2
2020-04-16,Spencer,0,6
2020-04-17,Spencer,0,7
2020-04-18,Spencer,0,7
2020-04-19,Spencer,0,2
2020-04-20,Spencer,1,8
2020-04-21,Spencer,0,3
2020-04-22,Spencer,0,8
2020-04-23,Spencer,0,6
2020-04-24,Spencer,0,6
2020-04-25,Spencer,0,6
2020-04-26,Spencer,0,6
2020-04-27,Spencer,0,5
2020-04-28,Spencer,0,6
2020-04-29,Spencer,0,3
2020-04-30,Spencer,0,5
2020-05-01,Spencer,0,6
2020-05-02,Spencer,0,2
2020-05-03,Spencer,0,1
2020-05-04,Spencer,0,7
2020-05-05,Spencer,1,12
2020-05-06,Spencer,0,9
2020-05-07,Spencer,1,20
2020-05-08,Spencer,0,14
2020-05-09,Spencer,0,4
2020-05-10,Spencer,0,3
2020-05-11,Spencer,0,5
2020-05-12,Spencer,0,9
2020-05-13,Spencer,0,8
2020-05-14,Spencer,0,10
2020-05-15,Spencer,1,50
2020-05-16,Spencer,3,4
2020-05-17,Spencer,1,2
2020-05-18,Spencer,0,15
2020-05-19,Spencer,1,12
2020-05-20,Spencer,0,14
2020-05-21,Spencer,1,12
2020-05-22,Spencer,0,11
2020-05-23,Spencer,0,7
2020-05-24,Spencer,3,4
2020-05-25,Spencer,0,2
2020-05-26,Spencer,0,11
2020-05-27,Spencer,2,8
2020-05-28,Spencer,0,15
2020-05-29,Spencer,1,10
2020-05-30,Spencer,0,4
2020-05-31,Spencer,0,2
2020-06-01,Spencer,1,6
2020-06-02,Spencer,0,4
2020-06-03,Spencer,0,11
2020-06-04,Spencer,0,22
2020-06-05,Spencer,1,22
2020-06-06,Spencer,0,8
2020-06-07,Spencer,0,6
