date,county,negative,positive
2020-07-17,Price,1276,9
2020-07-17,Racine,33227,2519
2020-07-17,Richland,2012,18
2020-07-17,Rock,19220,1124
2020-07-17,Rusk,999,13
2020-07-17,St. Croix,8177,316
2020-07-17,Sauk,8855,201
2020-07-17,Sawyer,2084,17
2020-07-17,Shawano,4939,107
2020-07-17,Sheboygan,11462,368
2020-07-17,Taylor,1338,29
2020-07-17,Trempealeau,4088,219
2020-07-17,Vernon,3142,43
2020-07-17,Vilas,1569,18
2020-07-17,Walworth,11782,858
2020-07-17,Washburn,1387,6
2020-07-17,Washington,10616,535
2020-07-17,Waukesha,35323,2022
2020-07-16,Calumet,4331,169
2020-07-16,Chippewa,8159,151
2020-07-16,Clark,2880,128
2020-07-16,Columbia,7379,131
2020-07-16,Crawford,2792,46
2020-07-16,Dane,90942,3301
2020-07-16,Dodge,12769,541
2020-07-16,Door,3304,66
2020-07-16,Douglas,3369,66
2020-07-16,Dunn,4332,59
2020-07-16,Eau Claire,11024,365
2020-07-16,Florence,480,5
2020-07-16,Fond du Lac,11726,410
2020-07-16,Forest,711,49
2020-07-16,Grant,7069,231
2020-07-16,Green,3679,113
2020-07-16,Green Lake,1980,44
2020-07-16,Iowa,3149,47
2020-07-16,Iron,526,24
2020-07-16,Jackson,4313,36
2020-07-16,Jefferson,8927,393
2020-07-16,Juneau,4428,66
2020-07-16,Kenosha,20857,1862
2020-07-16,Kewaunee,1892,86
2020-07-16,La Crosse,14401,628
2020-07-16,Lafayette,1663,84
2020-07-16,Langlade,1614,11
2020-07-16,Lincoln,2393,25
2020-07-16,Manitowoc,7823,177
2020-07-16,Marathon,9190,326
2020-07-16,Marinette,5235,133
2020-07-16,Marquette,1460,55
2020-07-16,Menominee,1399,9
2020-07-16,Milwaukee,134541,15057
2020-07-16,Monroe,5758,148
2020-07-16,Oconto,4444,104
2020-07-16,Oneida,3152,39
2020-07-16,Outagamie,18925,728
2020-07-16,Ozaukee,7679,345
2020-07-16,Pepin,731,19
2020-07-16,Pierce,3387,119
2020-07-16,Polk,4423,75
2020-07-16,Portage,6902,263
2020-07-16,Price,1257,9
2020-07-16,Racine,32809,2463
2020-07-16,Richland,1911,17
2020-07-16,Rock,18846,1103
2020-07-16,Rusk,987,13
2020-07-16,St. Croix,8064,310
2020-07-16,Sauk,8616,194
2020-07-16,Sawyer,2062,15
2020-07-16,Shawano,4868,106
2020-07-16,Sheboygan,11337,340
2020-07-16,Taylor,1313,26
2020-07-16,Trempealeau,4003,213
2020-07-16,Vernon,3126,42
2020-07-16,Vilas,1546,17
2020-07-16,Walworth,11564,826
2020-07-16,Washburn,1369,6
2020-07-16,Washington,10311,519
2020-07-16,Waukesha,34499,1950
2020-07-16,Waupaca,5781,202
2020-07-15,Chippewa,7930,145
2020-07-15,Clark,2776,121
2020-07-15,Columbia,7246,129
2020-07-15,Crawford,2778,46
2020-07-15,Dane,88640,3242
2020-07-15,Dodge,12450,537
2020-07-15,Door,3274,65
2020-07-15,Douglas,3329,64
2020-07-15,Dunn,4223,59
2020-07-15,Eau Claire,10989,351
2020-07-15,Florence,470,5
2020-07-15,Fond du Lac,11613,405
2020-07-15,Forest,696,49
2020-07-15,Grant,6903,223
2020-07-15,Green,3610,110
2020-07-15,Green Lake,1957,43
2020-07-15,Iowa,3095,47
2020-07-15,Iron,514,21
2020-07-15,Jackson,4247,37
2020-07-15,Jefferson,8746,384
2020-07-15,Juneau,4377,59
2020-07-15,Kenosha,20372,1831
2020-07-15,Kewaunee,1880,86
2020-07-15,La Crosse,14208,618
2020-07-15,Lafayette,1636,84
2020-07-15,Langlade,1588,11
2020-07-15,Lincoln,2319,24
2020-07-15,Manitowoc,7671,167
2020-07-15,Marathon,8937,312
2020-07-15,Marinette,5163,126
2020-07-15,Marquette,1428,55
2020-07-15,Menominee,1392,10
2020-07-15,Milwaukee,131661,14679
2020-07-15,Monroe,5686,145
2020-07-15,Oconto,4359,101
2020-07-15,Oneida,3075,38
2020-07-15,Outagamie,18695,719
2020-07-15,Ozaukee,7631,340
2020-07-15,Pepin,705,18
2020-07-15,Pierce,3335,113
2020-07-15,Polk,4367,74
2020-07-15,Portage,6816,260
2020-07-15,Price,1218,9
2020-07-15,Racine,32119,2418
2020-07-15,Richland,1898,17
2020-07-15,Rock,18542,1081
2020-07-15,Rusk,967,12
2020-07-15,St. Croix,7889,297
2020-07-15,Sauk,8413,191
2020-07-15,Sawyer,2040,15
2020-07-15,Shawano,4805,104
2020-07-15,Sheboygan,11175,326
2020-07-15,Taylor,1281,25
2020-07-15,Trempealeau,3927,194
2020-07-15,Vernon,3097,42
2020-07-15,Vilas,1511,17
2020-07-15,Walworth,11325,815
2020-07-15,Washburn,1349,6
2020-07-15,Washington,10217,510
2020-07-15,Waukesha,33394,1878
2020-07-15,Waupaca,5715,196
2020-07-15,Waushara,4105,48
2020-07-15,Winnebago,20898,804
2020-07-20,Richland,2086,18
2020-07-20,Rock,19647,1171
2020-07-20,Rusk,1016,13
2020-07-20,St. Croix,8563,333
2020-07-20,Sauk,9598,230
2020-07-20,Sawyer,2130,19
2020-07-20,Shawano,5124,113
2020-07-20,Sheboygan,12202,398
2020-07-20,Taylor,1400,33
2020-07-20,Trempealeau,4200,228
2020-07-20,Vernon,3245,45
2020-07-20,Vilas,1667,21
2020-07-20,Walworth,12184,942
2020-07-20,Washburn,1466,7
2020-07-20,Washington,10821,570
2020-07-20,Waukesha,36229,2221
2020-07-21,Waupaca,6055,239
2020-07-21,Waushara,4480,56
2020-07-21,Winnebago,22467,876
2020-07-21,Wood,7210,140
2020-07-21,Ozaukee,8287,409
2020-07-21,Pepin,784,27
2020-07-21,Pierce,3658,133
2020-07-21,Polk,4755,84
2020-07-21,Portage,7300,296
2020-07-21,Price,1324,14
2020-07-21,Racine,35010,2715
2020-07-21,Richland,2099,19
2020-07-21,Door,3596,74
2020-07-21,Douglas,3699,75
2020-07-21,Dunn,4580,71
2020-07-21,Eau Claire,11647,407
2020-07-21,Florence,514,5
2020-07-21,Fond du Lac,12471,451
2020-07-21,Forest,770,50
2020-07-21,Grant,7564,252
2020-07-21,Green,3911,118
2020-07-21,Green Lake,2095,48
2020-07-21,Iowa,3361,51
2020-07-21,Iron,627,33
2020-07-21,Jackson,4485,36
2020-07-21,Rock,20419,1200
2020-07-21,Rusk,1050,13
2020-07-21,St. Croix,8651,337
2020-07-21,Sauk,9837,232
2020-07-21,Sawyer,2171,19
2020-07-21,Shawano,5210,116
2020-07-21,Sheboygan,12304,410
2020-07-21,Taylor,1420,34
2020-07-21,Trempealeau,4229,238
2020-07-21,Vernon,3274,46
2020-07-21,Vilas,1687,21
2020-07-21,Walworth,12494,964
2020-07-21,Washburn,1480,8
2020-07-21,Washington,10960,591
2020-07-21,Waukesha,37374,2449
2020-07-21,Jefferson,9860,441
2020-07-21,Juneau,4661,77
2020-07-21,Kenosha,22475,2082
2020-07-21,Kewaunee,2049,91
2020-07-21,La Crosse,14777,685
2020-07-21,Lafayette,1762,87
2020-07-21,Langlade,1712,13
2020-07-21,Lincoln,2646,40
2020-07-21,Manitowoc,8527,207
2020-07-21,Marathon,9803,388
2020-07-21,Marinette,5726,189
2020-07-21,Marquette,1545,58
2020-07-21,Menominee,1475,10
2020-07-21,Milwaukee,145448,16570
2020-07-19,Buffalo,1310,22
2020-07-19,Burnett,1174,5
2020-07-19,Calumet,4531,186
2020-07-19,Chippewa,8510,154
2020-07-19,Clark,3003,139
2020-07-19,Columbia,7746,154
2020-07-19,Crawford,2876,48
2020-07-19,Dane,94474,3494
2020-07-19,Dodge,13371,564
2020-07-19,Door,3468,73
2020-07-19,Douglas,3621,75
2020-07-19,Dunn,4471,65
2020-07-19,Eau Claire,11551,397
2020-07-19,Florence,497,5
2020-07-19,Fond du Lac,12033,433
2020-07-19,Forest,720,50
2020-07-19,Grant,7428,248
2020-07-19,Green,3819,116
2020-07-19,Green Lake,2063,47
2020-07-19,Iowa,3296,50
2020-07-19,Iron,591,26
2020-07-19,Jackson,4450,36
2020-07-19,Jefferson,9395,418
2020-07-19,Juneau,4621,74
2020-07-19,Kenosha,21417,1986
2020-07-19,Kewaunee,1982,91
2020-07-19,La Crosse,14547,667
2020-07-19,Lafayette,1729,86
2020-07-19,Langlade,1692,11
2020-07-19,Lincoln,2538,35
2020-07-19,Manitowoc,8073,199
2020-07-19,Marathon,9506,375
2020-07-19,Marinette,5515,159
2020-07-19,Marquette,1513,57
2020-07-19,Menominee,1436,10
2020-07-19,Milwaukee,141242,15985
2020-07-19,Monroe,5932,161
2020-07-19,Oconto,4548,120
2020-07-19,Oneida,3507,51
2020-07-19,Outagamie,19795,792
2020-07-19,Ozaukee,8199,383
2020-07-19,Pepin,776,22
2020-07-19,Pierce,3581,128
2020-07-19,Polk,4601,79
2020-07-19,Portage,7201,287
2020-07-19,Price,1286,12
2020-07-19,Racine,34091,2589
2020-07-19,Richland,2069,18
2020-07-19,Rock,19647,1171
2020-07-19,Rusk,1016,13
2020-07-19,St. Croix,8491,329
2020-07-19,Sauk,9346,218
2020-07-19,Sawyer,2114,19
2020-07-19,Shawano,5070,110
2020-07-19,Sheboygan,11972,386
2020-07-19,Taylor,1386,32
2020-07-19,Trempealeau,4172,227
2020-07-19,Vernon,3197,45
2020-07-19,Vilas,1628,21
2020-07-19,Walworth,12134,902
2020-07-19,Washburn,1442,7
2020-07-19,Washington,10773,570
2020-07-19,Waukesha,36210,2185
2020-07-19,Waupaca,5978,215
2020-07-19,Waushara,4394,52
2020-07-19,Winnebago,22186,847
2020-07-19,Wood,7033,133
2020-07-20,Waupaca,5977,224
2020-07-20,Waushara,4434,52
2020-07-20,Winnebago,22325,864
2020-07-20,Wood,7080,135
2020-07-20,Adams,2021,52
2020-07-20,Ashland,1263,10
2020-07-20,Barron,4343,74
2020-07-20,Bayfield,1524,13
2020-07-20,Brown,38039,3510
2020-07-20,Buffalo,1317,25
2020-07-20,Burnett,1174,5
2020-07-20,Calumet,4597,188
2020-07-20,Chippewa,8629,161
2020-07-20,Clark,3006,141
2020-07-20,Columbia,7884,159
2020-07-20,Crawford,2907,48
2020-07-20,Dane,94890,3549
2020-07-20,Dodge,13456,570
2020-07-20,Door,3554,74
2020-07-20,Douglas,3647,75
2020-07-20,Dunn,4541,68
2020-07-20,Eau Claire,11570,402
2020-07-20,Florence,510,5
2020-07-20,Fond du Lac,12287,441
2020-07-20,Forest,720,50
2020-07-20,Grant,7511,250
2020-07-20,Green,3880,117
2020-07-20,Green Lake,2076,47
2020-07-20,Iowa,3307,50
2020-07-20,Iron,600,28
2020-07-20,Jackson,4458,37
2020-07-20,Jefferson,9697,427
2020-07-20,Juneau,4643,76
2020-07-20,Kenosha,22017,2027
2020-07-20,Kewaunee,1982,92
2020-07-20,La Crosse,14553,674
2020-07-20,Lafayette,1743,86
2020-07-20,Langlade,1703,11
2020-07-20,Lincoln,2584,37
2020-07-20,Manitowoc,8086,202
2020-07-20,Marathon,9586,383
2020-07-20,Marinette,5581,177
2020-07-20,Marquette,1537,58
2020-07-20,Menominee,1448,10
2020-07-20,Milwaukee,142918,16275
2020-07-20,Monroe,5991,165
2020-07-20,Oconto,4547,121
2020-07-20,Oneida,3530,52
2020-07-20,Outagamie,20080,814
2020-07-20,Ozaukee,8204,385
2020-07-20,Pepin,780,22
2020-07-20,Pierce,3616,128
2020-07-20,Polk,4648,81
2020-07-20,Portage,7235,292
2020-07-20,Price,1286,13
2020-07-20,Racine,34091,2624
2020-07-18,Buffalo,1291,20
2020-07-18,Burnett,1174,5
2020-07-18,Calumet,4458,184
2020-07-18,Chippewa,8440,151
2020-07-18,Clark,2977,132
2020-07-18,Columbia,7637,150
2020-07-18,Crawford,2866,47
2020-07-18,Dane,93704,3436
2020-07-18,Dodge,13296,557
2020-07-18,Door,3420,73
2020-07-18,Douglas,3532,74
2020-07-18,Dunn,4372,63
2020-07-18,Eau Claire,11301,388
2020-07-18,Florence,487,6
2020-07-18,Fond du Lac,12029,427
2020-07-18,Forest,720,50
2020-07-18,Grant,7210,243
2020-07-18,Green,3776,114
2020-07-18,Green Lake,2029,46
2020-07-18,Iowa,3266,50
2020-07-18,Iron,573,25
2020-07-18,Jackson,4395,36
2020-07-18,Jefferson,9262,415
2020-07-18,Juneau,4566,73
2020-07-18,Kenosha,21229,1933
2020-07-18,Kewaunee,1942,88
2020-07-18,La Crosse,14488,660
2020-07-18,Lafayette,1707,86
2020-07-18,Langlade,1673,11
2020-07-18,Lincoln,2538,33
2020-07-18,Manitowoc,8068,189
2020-07-18,Marathon,9466,363
2020-07-18,Marinette,5424,149
2020-07-18,Marquette,1496,56
2020-07-18,Menominee,1431,10
2020-07-18,Milwaukee,139699,15632
2020-07-18,Monroe,5882,159
2020-07-18,Oconto,4547,116
2020-07-18,Oneida,3460,47
2020-07-18,Outagamie,19601,780
2020-07-18,Ozaukee,8186,364
2020-07-18,Pepin,766,22
2020-07-18,Pierce,3510,125
2020-07-18,Polk,4569,79
2020-07-18,Portage,7097,279
2020-07-18,Price,1282,11
2020-07-18,Racine,33928,2564
2020-07-18,Richland,2044,18
2020-07-18,Rock,19515,1143
2020-07-18,Rusk,1016,13
2020-07-18,St. Croix,8380,325
2020-07-18,Sauk,9100,205
2020-07-18,Sawyer,2095,19
2020-07-18,Shawano,5017,108
2020-07-18,Sheboygan,11759,374
2020-07-18,Taylor,1359,30
2020-07-18,Trempealeau,4134,227
2020-07-18,Vernon,3167,45
2020-07-18,Vilas,1619,20
2020-07-18,Walworth,12030,897
2020-07-18,Washburn,1420,7
2020-07-18,Washington,10757,552
2020-07-18,Waukesha,36117,2152
2020-07-24,Outagamie,21787,903
2020-07-25,Adams,2174,60
2020-07-25,Ashland,1528,14
2020-07-25,Barron,4820,99
2020-07-25,Bayfield,1697,16
2020-07-25,Brown,40972,3735
2020-07-25,Buffalo,1441,36
2020-07-25,Burnett,1330,9
2020-07-25,Calumet,5002,214
2020-07-25,Chippewa,9281,188
2020-07-25,Clark,3246,156
2020-07-25,Columbia,8326,187
2020-07-27,Adams,2225,62
2020-07-27,Ashland,1551,15
2020-07-27,Barron,4838,125
2020-07-27,Bayfield,1719,19
2020-07-27,Brown,41311,3768
2020-07-27,Buffalo,1519,36
2020-07-27,Burnett,1331,11
2020-07-27,Calumet,5140,218
2020-07-27,Chippewa,9426,194
2020-07-22,Buffalo,1360,28
2020-07-22,Burnett,1237,6
2020-07-22,Calumet,4769,192
2020-07-22,Chippewa,8770,172
2020-07-22,Clark,3092,147
2020-07-22,Columbia,8059,171
2020-07-22,Crawford,2942,49
2020-07-22,Dane,98805,3633
2020-07-22,Dodge,13687,584
2020-07-22,Door,3680,75
2020-07-22,Douglas,3740,77
2020-07-22,Dunn,4614,74
2020-07-22,Eau Claire,11866,409
2020-07-22,Florence,517,5
2020-07-22,Fond du Lac,12637,458
2020-07-22,Forest,779,51
2020-07-22,Grant,7631,256
2020-07-22,Green,3975,118
2020-07-22,Green Lake,2125,49
2020-07-22,Iowa,3411,54
2020-07-22,Iron,650,37
2020-07-22,Jackson,4531,37
2020-07-22,Jefferson,10004,449
2020-07-22,Juneau,4675,80
2020-07-22,Kenosha,22538,2102
2020-07-22,Kewaunee,2082,93
2020-07-22,La Crosse,15033,685
2020-07-22,Lafayette,1784,87
2020-07-22,Langlade,1753,13
2020-07-22,Lincoln,2694,46
2020-07-22,Manitowoc,8551,212
2020-07-22,Marathon,9989,410
2020-07-22,Marinette,5793,196
2020-07-22,Marquette,1563,60
2020-07-22,Menominee,1494,10
2020-07-22,Milwaukee,147959,16777
2020-07-23,Monroe,6128,162
2020-07-23,Oconto,5068,135
2020-07-23,Oneida,3739,59
2020-07-23,Outagamie,21297,883
2020-07-23,Ozaukee,8768,440
2020-07-23,Pepin,844,32
2020-07-23,Pierce,3794,140
2020-07-23,Polk,4941,91
2020-07-23,Portage,7600,310
2020-07-23,Price,1388,18
2020-07-23,Racine,37304,2794
2020-07-23,Richland,2186,19
2020-07-23,Rock,20971,1244
2020-07-23,Rusk,1094,13
2020-07-23,St. Croix,8944,356
2020-07-23,Sauk,10269,253
2020-07-23,Sawyer,2244,19
2020-07-23,Shawano,5340,119
2020-07-23,Sheboygan,12998,433
2020-07-23,Taylor,1456,37
2020-07-23,Trempealeau,4331,245
2020-07-23,Vernon,3319,46
2020-07-23,Vilas,1803,21
2020-07-23,Walworth,12830,993
2020-07-23,Washburn,1525,9
2020-07-23,Washington,11485,631
2020-07-23,Waukesha,39986,2632
2020-07-23,Waupaca,6380,259
2020-07-23,Waushara,4611,58
2020-07-23,Winnebago,22767,901
2020-07-23,Wood,7503,152
2020-07-24,Barron,4794,96
2020-07-24,Bayfield,1675,16
2020-07-24,Brown,40364,3688
2020-07-24,Rusk,1114,13
2020-07-24,St. Croix,9130,375
2020-07-24,Sauk,10443,262
2020-07-24,Sawyer,2279,21
2020-07-24,Shawano,5387,124
2020-07-24,Buffalo,1415,34
2020-07-24,Burnett,1286,9
2020-07-24,Sheboygan,13156,446
2020-07-24,Calumet,4913,204
2020-07-24,Chippewa,9072,183
2020-07-24,Clark,3210,154
2020-07-24,Columbia,8240,181
2020-07-24,Taylor,1535,38
2020-07-24,Trempealeau,4379,255
2020-07-24,Vernon,3357,46
2020-07-24,Vilas,1848,22
2020-07-24,Walworth,13057,1006
2020-07-24,Washburn,1543,9
2020-07-24,Washington,11820,662
2020-07-24,Waukesha,41337,2774
2020-07-24,Waupaca,6639,270
2020-07-24,Waushara,4660,59
2020-07-24,Winnebago,23174,913
2020-07-24,Wood,7691,156
2020-07-24,Crawford,3005,50
2020-07-24,Dane,104060,3732
2020-07-24,Dodge,14056,599
2020-07-24,Door,3731,80
2020-07-24,Douglas,3864,87
2020-07-24,Dunn,4700,84
2020-07-24,Eau Claire,12504,423
2020-07-24,Florence,520,6
2020-07-24,Fond du Lac,12867,473
2020-07-24,Forest,796,55
2020-07-24,Grant,7760,266
2020-07-24,Green,4107,119
2020-07-24,Green Lake,2175,49
2020-07-24,Iowa,3478,56
2020-07-24,Iron,685,42
2020-07-24,Jackson,4668,38
2020-07-24,Jefferson,10335,482
2020-07-24,Juneau,5128,86
2020-07-24,Kenosha,23384,2203
2020-07-24,Kewaunee,2156,98
2020-07-24,La Crosse,15285,715
2020-07-24,Lafayette,1950,94
2020-07-24,Langlade,1801,20
2020-07-24,Lincoln,2827,50
2020-07-24,Manitowoc,8775,224
2020-07-24,Marathon,10429,442
2020-07-24,Marinette,5963,208
2020-07-24,Marquette,1603,64
2020-07-24,Menominee,1526,16
2020-07-24,Milwaukee,153445,17537
2020-08-09,Waupaca,7977,453
2020-08-09,Waushara,5357,116
2020-08-09,Winnebago,27565,1176
2020-08-09,Wood,9564,291
2020-08-09,Adams,2591,85
2020-08-09,Ashland,1741,25
2020-08-09,Barron,6110,293
2020-08-09,Bayfield,1877,27
2020-08-09,Brown,50383,4264
2020-08-09,Buffalo,1698,43
2020-08-09,Burnett,1628,22
2020-08-09,Calumet,6099,320
2020-08-09,Chippewa,10416,230
2020-08-09,Clark,3763,184
2020-08-09,Columbia,9850,248
2020-08-09,Crawford,3414,75
2020-08-09,Dane,136795,4536
2020-08-09,Dodge,16613,819
2020-08-09,Door,4475,106
2020-08-09,Douglas,4979,173
2020-08-09,Dunn,5738,123
2020-08-09,Eau Claire,14814,588
2020-08-09,Florence,636,8
2020-08-09,Fond du Lac,15007,657
2020-08-09,Forest,996,59
2020-08-09,Grant,9023,356
2020-08-09,Green,4932,162
2020-08-09,Green Lake,2552,56
2020-08-09,Iowa,3689,80
2020-08-09,Iron,1184,75
2020-08-09,Jackson,5418,58
2020-08-09,Monroe,7359,243
2020-08-09,Oconto,6046,248
2020-08-09,Oneida,4879,131
2020-08-09,Outagamie,26248,1252
2020-08-09,Ozaukee,13055,692
2020-08-09,Pepin,1010,42
2020-08-09,Pierce,4903,222
2020-08-09,Polk,6125,132
2020-08-09,Portage,9130,411
2020-08-09,Price,1877,32
2020-08-09,Racine,46279,3514
2020-08-09,Richland,2920,37
2020-08-09,Rock,25081,1432
2020-08-09,Rusk,1353,20
2020-08-09,St. Croix,10920,493
2020-08-09,Sauk,12973,444
2020-08-09,Sawyer,2747,67
2020-08-09,Shawano,6458,196
2020-08-09,Sheboygan,16275,746
2020-08-09,Taylor,1916,69
2020-08-09,Trempealeau,4978,336
2020-08-09,Jefferson,13410,631
2020-08-09,Juneau,6220,137
2020-08-09,Kenosha,29341,2667
2020-08-09,Kewaunee,2574,131
2020-08-09,La Crosse,17892,908
2020-08-09,Lafayette,2350,139
2020-08-09,Langlade,2283,65
2020-08-09,Lincoln,3353,68
2020-08-09,Manitowoc,10671,337
2020-08-09,Marathon,13658,646
2020-08-09,Marinette,7317,395
2020-08-09,Marquette,2102,80
2020-08-09,Menominee,1743,22
2020-08-09,Milwaukee,194005,21062
2020-08-10,Adams,2600,86
2020-08-10,Ashland,1764,25
2020-08-10,Barron,6122,295
2020-08-10,Bayfield,1999,28
2020-08-10,Brown,50425,4264
2020-08-10,Buffalo,1702,44
2020-08-10,Burnett,1629,22
2020-08-10,Calumet,6164,330
2020-08-10,Chippewa,10475,239
2020-08-10,Clark,3767,188
2020-08-10,Columbia,9935,252
2020-08-10,Crawford,3434,75
2020-08-10,Dane,138622,4554
2020-08-10,Dodge,16667,835
2020-08-10,Door,4475,106
2020-08-10,Douglas,4985,186
2020-08-10,Dunn,5773,126
2020-08-10,Eau Claire,15225,590
2020-08-10,Florence,639,8
2020-08-10,Fond du Lac,15235,671
2020-08-10,Forest,997,59
2020-08-10,Grant,9045,357
2020-08-10,Green,4990,167
2020-08-10,Green Lake,2563,56
2020-08-10,Iowa,3691,82
2020-08-10,Iron,1198,75
2020-08-10,Jackson,5448,58
2020-08-10,Jefferson,13469,637
2020-08-10,Juneau,6233,138
2020-08-10,Kenosha,29473,2681
2020-08-10,Kewaunee,2574,131
2020-08-10,La Crosse,18021,914
2020-08-10,Lafayette,2359,143
2020-08-10,Langlade,2305,65
2020-08-10,Lincoln,3354,68
2020-08-10,Manitowoc,10679,345
2020-08-10,Marathon,13750,655
2020-08-10,Marinette,7385,411
2020-08-10,Marquette,2133,80
2020-08-10,Menominee,1746,22
2020-08-10,Milwaukee,195396,21178
2020-08-10,Monroe,7427,244
2020-08-10,Oconto,6047,256
2020-08-10,Oneida,5004,141
2020-08-10,Outagamie,26486,1276
2020-08-10,Ozaukee,13056,692
2020-08-10,Pepin,1013,42
2020-08-10,Pierce,4952,224
2020-08-10,Polk,6176,132
2020-08-10,Portage,9197,420
2020-08-10,Price,1877,33
2020-08-10,Racine,46566,3526
2020-08-10,Richland,2932,37
2020-08-10,Rock,25302,1441
2020-08-10,Rusk,1353,21
2020-08-10,St. Croix,11017,502
2020-08-10,Sauk,13316,444
2020-08-10,Sawyer,2818,69
2020-08-10,Shawano,6510,200
2020-08-10,Sheboygan,16383,753
2020-08-10,Taylor,1941,71
2020-08-10,Trempealeau,5000,338
2020-08-10,Vernon,4072,64
2020-07-23,Door,3728,78
2020-07-23,Douglas,3795,82
2020-07-23,Dunn,4644,79
2020-07-23,Eau Claire,12322,421
2020-07-23,Florence,518,5
2020-07-23,Fond du Lac,12737,463
2020-07-23,Forest,784,53
2020-07-23,Grant,7683,261
2020-07-23,Green,4056,119
2020-07-23,Green Lake,2156,49
2020-07-23,Iowa,3454,54
2020-07-23,Iron,675,40
2020-07-23,Jackson,4590,38
2020-07-23,Jefferson,10194,461
2020-07-23,Juneau,4811,84
2020-07-23,Kenosha,22676,2144
2020-07-23,Kewaunee,2128,96
2020-07-23,La Crosse,15057,697
2020-07-23,Lafayette,1931,94
2020-07-23,Langlade,1784,14
2020-07-23,Lincoln,2765,49
2020-07-23,Manitowoc,8592,219
2020-07-23,Marathon,10242,432
2020-07-23,Marinette,5845,202
2020-07-23,Marquette,1583,61
2020-07-23,Menominee,1511,14
2020-07-23,Milwaukee,150623,17197
2020-07-23,Adams,2097,54
2020-07-23,Ashland,1486,13
2020-07-23,Barron,4723,87
2020-07-23,Bayfield,1651,15
2020-07-23,Brown,39725,3667
2020-07-23,Buffalo,1389,33
2020-07-23,Burnett,1263,7
2020-07-23,Calumet,4849,201
2020-07-23,Chippewa,8981,177
2020-07-23,Clark,3156,152
2020-07-23,Columbia,8126,173
2020-07-23,Crawford,2967,49
2020-07-23,Dane,100739,3669
2020-07-23,Dodge,13893,592
2020-07-24,Ozaukee,8978,449
2020-07-24,Pepin,871,36
2020-07-24,Pierce,3877,140
2020-07-24,Polk,5030,94
2020-07-24,Portage,7709,316
2020-07-24,Price,1423,18
2020-07-24,Racine,37982,2839
2020-07-24,Richland,2377,21
2020-07-24,Adams,2136,56
2020-07-24,Ashland,1501,14
2020-07-24,Rock,21362,1255
2020-07-24,Monroe,6212,168
2020-07-24,Oconto,5110,134
2020-07-24,Oneida,3824,60
2020-07-25,Wood,7895,161
2020-07-26,Monroe,6378,177
2020-07-26,Oconto,5251,140
2020-07-26,Oneida,3923,69
2020-07-26,Outagamie,22342,965
2020-07-30,Monroe,6635,200
2020-07-30,Oconto,5489,164
2020-07-30,Oneida,4165,79
2020-07-30,Outagamie,23478,1037
2020-07-30,Ozaukee,10236,514
2020-07-30,Pepin,928,40
2020-07-30,Pierce,4335,160
2020-07-30,Polk,5465,108
2020-07-30,Portage,8215,330
2020-07-30,Price,1729,18
2020-07-30,Racine,40861,3058
2020-07-30,Richland,2571,25
2020-07-30,Rock,22856,1330
2020-07-30,Rusk,1195,13
2020-07-30,St. Croix,9802,433
2020-07-30,Sauk,11681,338
2020-07-30,Sawyer,2444,31
2020-07-30,Shawano,5792,143
2020-07-30,Sheboygan,14507,573
2020-07-30,Taylor,1643,44
2020-07-30,Trempealeau,4591,285
2020-07-30,Vernon,3724,54
2020-07-30,Vilas,2041,28
2020-07-30,Walworth,14195,1142
2020-07-30,Washburn,1711,17
2020-07-30,Washington,13235,791
2020-07-30,Waukesha,46309,3380
2020-07-30,Waupaca,7177,344
2020-07-30,Waushara,4973,95
2020-07-30,Winnebago,24367,997
2020-07-30,Wood,8449,204
2020-07-31,Adams,2342,69
2020-07-31,Ashland,1600,15
2020-07-31,Barron,5522,228
2020-07-31,Bayfield,1768,18
2020-07-31,Brown,44161,3919
2020-07-31,Buffalo,1585,41
2020-07-31,Burnett,1458,13
2020-07-31,Calumet,5445,236
2020-07-31,Chippewa,9731,208
2020-07-31,Clark,3451,168
2020-07-31,Columbia,8943,213
2020-07-31,Crawford,3175,56
2020-07-31,Dane,118785,4086
2020-07-31,Dodge,14927,655
2020-07-31,Door,4096,84
2020-07-31,Douglas,4243,113
2020-07-31,Dunn,5239,102
2020-07-31,Eau Claire,13509,474
2020-07-31,Florence,562,7
2020-07-31,Fond du Lac,13832,529
2020-07-31,Forest,900,58
2020-07-31,Grant,8403,318
2020-07-31,Green,4422,123
2020-07-31,Green Lake,2325,52
2020-07-31,Iowa,3307,62
2020-07-31,Iron,945,71
2020-07-31,Jackson,4980,46
2020-07-31,Jefferson,12196,544
2020-07-31,Juneau,5751,119
2020-07-31,Kenosha,25723,2426
2020-07-31,Kewaunee,2351,109
2020-07-31,La Crosse,16650,788
2020-07-31,Lafayette,2128,103
2020-07-31,Langlade,1982,43
2020-07-31,Lincoln,3028,60
2020-07-31,Manitowoc,9676,287
2020-07-31,Marathon,11610,547
2020-07-31,Marinette,6544,280
2020-07-31,Marquette,1830,69
2020-07-31,Menominee,1624,18
2020-07-31,Milwaukee,169969,19248
2020-07-29,Columbia,8748,204
2020-07-29,Crawford,3143,54
2020-07-29,Dane,113416,3970
2020-07-29,Dodge,14620,634
